variable,iso,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11
epi_tests_new_perK,AFG,,,,,,,,,,,
epi_tests_new_perK,AGO,,,,,,,,,,,
epi_tests_new_perK,ALB,,,,,,,,,,,
epi_tests_new_perK,AND,,,,,,,,,,,
epi_tests_new_perK,ARE,0.0080,0.2101,0.9963,3.1187,3.5547,4.5754,4.8387,6.5827,8.7967,11.1604,9.3025
epi_tests_new_perK,ARG,,,,,,,,,,,
epi_tests_new_perK,ARM,,,,,,,,,,,
epi_tests_new_perK,ASM,,,,,,,,,,,
epi_tests_new_perK,ATA,,,,,,,,,,,
epi_tests_new_perK,ATG,,,,,,,,,,,
epi_tests_new_perK,AUS,,,,0.4180,1.1270,1.3090,2.2371,2.4738,1.6718,1.4679,1.1850
epi_tests_new_perK,AUT,,0.0395,0.1970,0.7552,0.6939,0.6176,1.0314,1.0320,1.5600,2.0966,2.5965
epi_tests_new_perK,AZE,,,,,,,,,,,
epi_tests_new_perK,BDI,,,,,,,,,,,
epi_tests_new_perK,BEL,,,0.1924,0.9724,1.3731,1.0748,1.2098,1.6774,2.8308,4.3423,
epi_tests_new_perK,BEN,,,,,,,,,,,
epi_tests_new_perK,BFA,,,,,,,,,,,
epi_tests_new_perK,BGD,,,0.0003,0.0139,0.0483,0.0932,0.0803,0.0731,0.0804,0.0754,0.0700
epi_tests_new_perK,BGR,,,,,0.1618,0.2898,0.6442,0.6880,0.7379,0.8332,0.9150
epi_tests_new_perK,BHR,,,0.3920,1.9959,3.5173,4.6044,5.6990,6.0780,7.9953,6.3557,5.1600
epi_tests_new_perK,BHS,,,,,,,,,,,
epi_tests_new_perK,BIH,,,,,,,,,,,
epi_tests_new_perK,BLM,,,,,,,,,,,
epi_tests_new_perK,BLR,,,0.1060,0.6231,1.1601,1.6207,1.0409,0.7940,0.7740,,
epi_tests_new_perK,BLZ,,,,,,,,,,,
epi_tests_new_perK,BMU,,,,,,,,,,,
epi_tests_new_perK,BOL,,,0.0038,0.0168,0.0631,0.1328,0.2073,0.2514,0.1714,0.0884,
epi_tests_new_perK,BRA,,,,,,,,,,,
epi_tests_new_perK,BRB,,,,,,,,,,,
epi_tests_new_perK,BRN,,,,,,,,,,,
epi_tests_new_perK,BWA,,,,,,,,,,,
epi_tests_new_perK,CAF,,,,,,,,,,,
epi_tests_new_perK,CAN,,,0.4133,0.4854,0.7432,0.9349,1.1427,1.2812,1.8204,2.5036,1.2640
epi_tests_new_perK,CHE,0.0023,0.0076,0.5105,0.5292,0.4619,0.7600,0.7532,0.8560,1.3688,1.7658,1.7950
epi_tests_new_perK,CHL,,,0.2063,0.2535,0.6780,0.9190,0.8677,1.3643,1.5517,1.6364,2.0250
epi_tests_new_perK,CHN,,,,,,,,,,,
epi_tests_new_perK,CIV,,,,0.0133,0.0216,0.0369,0.0547,0.0342,0.0443,0.0394,
epi_tests_new_perK,CMR,,,,,,,,,,,
epi_tests_new_perK,COD,,,,0.0015,0.0031,0.0070,0.0064,0.0035,0.0025,0.0020,
epi_tests_new_perK,COG,,,,,,,,,,,
epi_tests_new_perK,COL,,,0.0130,0.0569,0.1441,0.2810,0.5154,0.6665,0.4731,0.5158,0.7370
epi_tests_new_perK,CRI,,,0.0365,0.0364,0.0623,0.0876,0.2793,0.3476,0.4799,0.4878,
epi_tests_new_perK,CUB,,,0.0220,0.1373,0.1641,0.1943,0.2694,0.3860,0.6416,0.6328,
epi_tests_new_perK,CYM,,,,,,,,,,,
epi_tests_new_perK,CYP,,,0.5633,1.9257,2.1840,1.5275,1.7180,3.6497,3.0183,3.7074,3.3480
epi_tests_new_perK,CZE,0.0003,0.0007,0.1680,0.6159,0.5716,0.3500,0.4326,0.6427,1.4791,2.3494,
epi_tests_new_perK,DEU,,,,,,,,,,,
epi_tests_new_perK,DJI,,,,,,,,,,,
epi_tests_new_perK,DNK,0.0000,0.0027,0.1650,1.2763,2.1073,2.5019,2.6529,5.2435,8.0781,6.4308,
epi_tests_new_perK,DOM,,,0.0285,0.0761,0.1606,0.2172,0.3170,0.3262,0.3424,0.3390,
epi_tests_new_perK,DZA,,,,,,,,,,,
epi_tests_new_perK,ECU,,,0.0189,0.0475,0.0744,0.0868,0.1220,0.1413,0.1909,0.2100,0.2130
epi_tests_new_perK,EGY,,,,,,,,,,,
epi_tests_new_perK,ESP,,,,,,,,,,1.9703,
epi_tests_new_perK,EST,,0.0080,0.3488,0.9892,0.7392,0.5853,0.2988,0.7444,1.6417,1.1524,1.2300
epi_tests_new_perK,ETH,,,0.0010,0.0048,0.0257,0.0419,0.0472,0.1369,0.1050,0.0590,0.0505
epi_tests_new_perK,FIN,0.0130,0.0175,0.1348,0.4913,0.5219,0.3802,0.7323,1.8931,2.3819,2.1130,
epi_tests_new_perK,FJI,,0.0010,0.0224,0.0318,0.0747,0.0902,0.0660,0.0537,0.0909,0.0673,
epi_tests_new_perK,FRA,,,,,0.5496,0.5575,1.0107,1.7148,2.8400,3.0531,
epi_tests_new_perK,FRO,,,,,,,,,,,
epi_tests_new_perK,GAB,,,,,,,,,,,
epi_tests_new_perK,GBR,,,0.1750,0.3531,1.1175,1.2215,1.7249,2.3197,3.1325,3.7503,
epi_tests_new_perK,GEO,,,,,,,,,,,
epi_tests_new_perK,GHA,,,0.0070,0.2876,0.1080,0.0926,0.0999,0.0492,0.0451,0.0441,
epi_tests_new_perK,GIB,,,,,,,,,,,
epi_tests_new_perK,GIN,,,,,,,,,,,
epi_tests_new_perK,GNB,,,,,,,,,,,
epi_tests_new_perK,GRC,,,0.0645,0.1971,0.3260,0.3942,0.6714,1.3319,1.0591,1.3371,
epi_tests_new_perK,GRD,,,,,,,,,,,
epi_tests_new_perK,GRL,,,,,,,,,,,
epi_tests_new_perK,GTM,,0.0000,0.0019,0.0087,0.0322,0.0648,0.1661,0.1665,0.1515,0.1893,
epi_tests_new_perK,GUM,,,,,,,,,,,
epi_tests_new_perK,GUY,,,,,,,,,,,
epi_tests_new_perK,HKG,,,,,,,,,,,
epi_tests_new_perK,HND,,,,,,,,,,,
epi_tests_new_perK,HRV,,,0.0551,0.2514,0.2343,0.0934,0.3132,0.3872,1.1275,1.4539,1.6005
epi_tests_new_perK,HTI,,,,,,,,,,,
epi_tests_new_perK,HUN,,,0.0616,0.2028,0.3775,0.3069,0.2145,0.2971,0.9921,1.1456,1.6680
epi_tests_new_perK,IDN,,,0.0013,0.0081,0.0171,0.0302,0.0485,0.0477,0.0965,0.1097,0.0700
epi_tests_new_perK,IMN,,,,,,,,,,,
epi_tests_new_perK,IND,,,0.0013,0.0206,0.0679,0.1177,0.2391,0.5488,0.7702,0.7959,0.7055
epi_tests_new_perK,IRL,,,0.3793,0.9372,1.1432,0.5738,1.3277,1.3521,2.3032,2.9499,2.2410
epi_tests_new_perK,IRN,,,,0.1291,0.1792,0.2922,0.3025,0.3009,0.3147,0.4660,0.4320
epi_tests_new_perK,IRQ,,,,0.0710,0.0860,0.2625,0.3530,0.4555,0.5342,0.4909,0.3990
epi_tests_new_perK,ISL,,0.0663,1.8345,2.8932,1.1347,0.4628,0.5762,1.7159,3.8880,5.4979,5.4560
epi_tests_new_perK,ISR,0.0000,0.0063,0.2848,1.1676,0.7229,1.6417,2.8830,2.5905,4.8945,4.7528,
epi_tests_new_perK,ITA,,0.0474,0.2606,0.8117,1.0135,0.8333,0.7593,0.9773,1.4825,2.2015,2.6395
epi_tests_new_perK,JAM,,,0.0110,0.0885,0.1119,0.1396,0.1549,0.2217,0.2225,0.1877,
epi_tests_new_perK,JEY,,,,,,,,,,,
epi_tests_new_perK,JOR,,,,,,,,,,,
epi_tests_new_perK,JPN,,,,,,,,,,0.1460,
epi_tests_new_perK,KAZ,,,0.0911,0.3882,0.9679,1.2502,1.1207,0.7730,0.7831,0.9681,1.3070
epi_tests_new_perK,KEN,,,0.0018,0.0119,0.0350,0.0550,0.0801,0.0916,0.0590,0.0767,
epi_tests_new_perK,KGZ,,,,,,,,,,,
epi_tests_new_perK,KHM,,,,,,,,,,,
epi_tests_new_perK,KOR,0.0010,0.0639,0.2126,0.1485,0.1860,0.2375,0.1880,0.2104,0.2664,0.1835,0.1200
