variable,iso,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10
epi_tests_perK,ABW,,,,,,,,,,
epi_tests_perK,AFG,,,,,,,,,,
epi_tests_perK,AGO,,,,,,,,,,
epi_tests_perK,AIA,,,,,,,,,,
epi_tests_perK,ALB,,,,,,,,,,
epi_tests_perK,ALD,,,,,,,,,,
epi_tests_perK,AND,,,,,,,,,,
epi_tests_perK,ARE,0.0080,2.3170,22.2440,115.8060,226.0000,363.2620,513.2640,717.3280,981.2270,1190.0890
epi_tests_perK,ARG,,,,,,,,,,
epi_tests_perK,ARM,,,,,,,,,,
epi_tests_perK,ASM,,,,,,,,,,
epi_tests_perK,ATA,,,,,,,,,,
epi_tests_perK,ATC,,,,,,,,,,
epi_tests_perK,ATF,,,,,,,,,,
epi_tests_perK,ATG,,,,,,,,,,
epi_tests_perK,AUS,,,8.2850,22.1040,57.0420,96.3130,163.3130,243.7050,299.5070,325.6240
epi_tests_perK,AUT,,0.1830,5.8120,28.4690,49.8020,68.0360,99.6870,131.0970,179.6490,216.7990
epi_tests_perK,AZE,,,,,,,,,,
epi_tests_perK,BDI,,,,,,,,,,
epi_tests_perK,BEL,,,5.9670,35.1380,77.7050,109.9490,147.4510,199.4490,284.3500,358.2970
epi_tests_perK,BEN,,,,,,,,,,
epi_tests_perK,BFA,,,,,,,,,,
epi_tests_perK,BGD,,,0.0110,0.4260,1.8760,4.6720,7.1640,9.4310,11.8440,13.2470
epi_tests_perK,BGR,,,,6.5060,11.7070,19.8790,38.4320,58.2410,75.4630,87.6440
epi_tests_perK,BHR,,,19.1560,76.2200,186.1840,320.3630,488.3680,646.8850,840.0600,950.6630
epi_tests_perK,BHS,,,,,,,,,,
epi_tests_perK,BIH,,,,,,,,,,
epi_tests_perK,BJN,,,,,,,,,,
epi_tests_perK,BLM,,,,,,,,,,
epi_tests_perK,BLR,,,3.2810,18.6920,57.2630,104.9820,137.5150,158.4690,194.9030,
epi_tests_perK,BLZ,,,,,,,,,,
epi_tests_perK,BMU,,,,,,,,,,
epi_tests_perK,BOL,,,0.0670,0.5610,2.4810,6.4650,12.8900,20.4720,25.6140,27.2880
epi_tests_perK,BRA,,,,0.6230,2.2820,6.9570,12.6030,24.3870,30.2100,
epi_tests_perK,BRB,,,,,,,,,,
epi_tests_perK,BRN,,,,,,,,,,
epi_tests_perK,BTN,,,,,,,,,,
epi_tests_perK,BWA,,,,,,,,,,
epi_tests_perK,CAF,,,,,,,,,,
epi_tests_perK,CAN,,,6.3890,20.8860,44.0630,72.1110,107.3170,144.1460,193.2860,230.4770
epi_tests_perK,CHE,0.0160,0.2240,16.0480,31.9240,46.2410,69.0400,92.3890,118.9250,159.9890,190.2470
epi_tests_perK,CHL,,,1.4440,9.0490,30.0650,57.6350,84.5340,126.8250,173.3760,205.1450
epi_tests_perK,CHN,,,,,,62.5290,,111.1630,,
epi_tests_perK,CIV,,,,0.3660,1.0250,2.1210,3.8170,4.8450,6.1710,6.8250
epi_tests_perK,CLP,,,,,,,,,,
epi_tests_perK,CMR,,,,,,,,,,
epi_tests_perK,CNM,,,,,,,,,,
epi_tests_perK,COD,,,,,,,,,,
epi_tests_perK,COG,,,,,,,,,,
epi_tests_perK,COK,,,,,,,,,,
epi_tests_perK,COL,,,0.3510,2.0570,6.5210,14.9500,30.9270,51.5900,65.7850,71.9520
epi_tests_perK,COM,,,,,,,,,,
epi_tests_perK,CPV,,,,,,,,,,
epi_tests_perK,CRI,,,0.7670,1.8580,3.7900,6.4150,15.0760,25.8520,40.2500,47.5660
epi_tests_perK,CSI,,,,,,,,,,
epi_tests_perK,CUB,,,0.2440,4.3620,9.4500,15.2790,23.6300,35.5960,54.8430,66.2090
epi_tests_perK,CUW,,,,,,,,,,
epi_tests_perK,CYM,,,,,,,,,,
epi_tests_perK,CYN,,,,,,,,,,
epi_tests_perK,CYP,,,8.4450,66.2180,133.9220,179.7490,233.0060,346.1490,436.7000,506.1630
epi_tests_perK,CZE,0.0030,0.0190,5.2280,23.7060,41.4260,51.9270,65.3370,85.2630,129.6380,169.3910
epi_tests_perK,DEU,,,11.4860,29.2020,52.1430,70.3300,95.7740,148.3200,202.9700,230.0740
epi_tests_perK,DJI,,,,,,,,,,
epi_tests_perK,DMA,,,,,,,,,,
epi_tests_perK,DNK,0.0000,0.0530,5.1670,43.4530,108.7760,183.8310,266.0710,428.6190,670.9590,786.7740
epi_tests_perK,DOM,,,0.3410,2.6220,7.6920,14.2080,23.0850,34.3850,44.3410,49.9840
epi_tests_perK,DZA,,,,,,,,,,
epi_tests_perK,ECU,,,0.2740,1.9470,3.9100,6.5130,10.2930,14.6740,20.4000,24.0820
epi_tests_perK,EGY,,,,,,,,,,
epi_tests_perK,ERI,,,,,,,,,,
epi_tests_perK,ESB,,,,,,,,,,
epi_tests_perK,ESP,,,,28.8980,54.2450,74.2200,99.5080,137.2380,199.7430,251.5130
epi_tests_perK,EST,,0.0330,10.8430,40.5140,63.4300,80.9910,90.2540,113.3290,162.5780,184.7180
epi_tests_perK,ETH,,,0.0090,0.1550,0.9520,2.2090,3.6740,7.9180,11.0670,12.2120
epi_tests_perK,FIN,0.0130,0.0820,4.2590,19.0010,35.1770,46.5810,69.2830,127.9710,199.4240,239.1030
epi_tests_perK,FJI,0.0030,0.0110,0.4090,1.2940,3.3030,5.6450,7.7370,9.3790,12.0320,13.1310
epi_tests_perK,FLK,,,,,,,,,,
epi_tests_perK,FRA,,,,,,,,,,
epi_tests_perK,FRO,,,,,,,,,,
epi_tests_perK,FSM,,,,,,,,,,
epi_tests_perK,GAB,,,,,,,,,,
epi_tests_perK,GBR,,,,12.3680,48.0790,85.8090,138.6940,211.0950,305.3330,377.1740
epi_tests_perK,GEO,,,,,,,,,,
epi_tests_perK,GGY,,,,,,,,,,
epi_tests_perK,GHA,,,0.0810,3.6530,7.0740,9.6710,12.8550,14.3420,15.6940,16.3040
epi_tests_perK,GIB,,,,,,,,,,
epi_tests_perK,GIN,,,,,,,,,,
epi_tests_perK,GMB,,,,,,,,,,
epi_tests_perK,GNB,,,,,,,,,,
epi_tests_perK,GNQ,,,,,,,,,,
epi_tests_perK,GRC,,,1.6050,7.2120,17.3190,30.0080,49.8790,91.0830,125.4480,147.9560
epi_tests_perK,GRD,,,,,,,,,,
epi_tests_perK,GRL,,,,,,,,,,
epi_tests_perK,GTM,,0.0000,0.0500,0.3120,1.3080,3.2520,8.3950,13.5590,18.1110,21.5770
epi_tests_perK,GUM,,,,,,,,,,
epi_tests_perK,GUY,,,,,,,,,,
epi_tests_perK,HKG,0.4820,4.0810,12.8850,21.7330,31.7520,46.3430,86.0180,124.9720,161.9220,172.5210
epi_tests_perK,HMD,,,,,,,,,,
epi_tests_perK,HND,,,,,,,,,,
epi_tests_perK,HRV,,,1.7090,8.9930,16.1760,19.2690,28.9760,40.9790,74.8020,97.5910
epi_tests_perK,HTI,,,,,,,,,,
epi_tests_perK,HUN,,,1.4640,7.5520,19.2520,28.4610,35.1090,44.3200,74.0840,93.5820
epi_tests_perK,IDN,,,0.0240,0.2650,0.8180,1.7450,3.1680,4.6890,7.2890,9.3360
epi_tests_perK,IMN,,,,,,,,,,
epi_tests_perK,IND,,,0.0200,0.6020,2.7080,6.2380,13.6470,30.6580,53.7660,68.9010
epi_tests_perK,IOA,,,,,,,,,,
epi_tests_perK,IOT,,,,,,,,,,
epi_tests_perK,IRL,,,6.2380,34.3570,69.7930,87.0060,128.1650,170.0790,239.1720,294.3840
epi_tests_perK,IRN,,,,5.5160,11.1430,19.5140,29.2510,38.4690,47.7990,54.0580
epi_tests_perK,IRQ,,,,2.2890,5.6620,13.5380,24.8860,39.9260,56.3450,65.2460
epi_tests_perK,ISL,,0.1990,57.0700,143.8650,179.0390,192.9200,210.7840,263.9740,380.6120,483.3550
epi_tests_perK,ISR,0.0130,0.1580,8.9870,44.0150,66.4250,115.6780,205.0500,285.3570,432.1930,495.0910
epi_tests_perK,ITA,,,,22.4090,40.2510,53.9840,67.1770,85.3490,113.2740,136.7070
epi_tests_perK,JAM,,,0.0970,1.4920,4.2780,8.2550,13.0580,19.9260,26.6490,29.9980
epi_tests_perK,JEY,,,,,,,,,,
epi_tests_perK,JOR,,,,,7.7310,,,,,
epi_tests_perK,JPN,,0.1020,0.4510,1.9880,3.8340,5.3180,8.0440,14.5750,19.0470,22.0880
epi_tests_perK,KAB,,,,,,,,,,
epi_tests_perK,KAS,,,,,,,,,,
epi_tests_perK,KAZ,,,1.6460,13.2890,43.2920,80.7970,110.4090,134.3770,157.8700,169.1280
epi_tests_perK,KEN,,,0.0240,0.3770,1.4610,3.1580,5.6530,8.4510,10.1900,11.4760
epi_tests_perK,KGZ,,,,,,,,,,
epi_tests_perK,KHM,,,,,,,,,,
epi_tests_perK,KIR,,,,,,,,,,
epi_tests_perK,KNA,,,,,,,,,,
epi_tests_perK,KOR,0.0050,1.6710,7.6790,11.8180,17.3110,24.4390,30.1440,36.6660,44.9080,48.0300
epi_tests_perK,KOS,,,,,,,,,,
epi_tests_perK,KWT,,,,,68.6940,90.5940,118.2720,144.6220,174.9730,195.3300
epi_tests_perK,LAO,,,,,,,,,,
epi_tests_perK,LBN,,,,,,,,,,
epi_tests_perK,LBR,,,,,,,,,,
epi_tests_perK,LBY,,,0.0170,0.2400,1.0450,4.4080,8.9570,19.1560,28.7540,
epi_tests_perK,LCA,,,,,,,,,,
epi_tests_perK,LIE,,,,,,,,,,
epi_tests_perK,LKA,,0.0010,0.1200,1.0470,3.0520,5.0350,7.4830,10.6500,13.5240,18.5960
epi_tests_perK,LSO,,,,,,,,,,
epi_tests_perK,LTU,,0.0280,3.6330,46.1210,111.2520,155.3250,190.9900,234.7450,284.6820,328.0380
epi_tests_perK,LUX,,0.0270,26.2410,69.6820,123.6960,305.6670,774.3170,1035.3580,1339.6120,1509.4350
epi_tests_perK,LVA,,0.0610,7.8500,30.6890,57.8260,79.9690,105.2420,133.4520,169.6630,208.4540
epi_tests_perK,MAC,,,,,,,,,,
epi_tests_perK,MAF,,,,,,,,,,
epi_tests_perK,MAR,,0.0010,0.0790,0.9440,5.6660,18.4550,33.9300,52.4060,71.0180,82.3660
epi_tests_perK,MCO,,,,,,,,,,
epi_tests_perK,MDA,,,,,,,,,,
epi_tests_perK,MDG,,,,0.1170,0.4080,0.7740,1.4720,2.0920,2.5620,3.0840
epi_tests_perK,MDV,,,2.0940,13.5250,44.0760,93.1210,145.9650,208.9140,284.5700,331.4650
epi_tests_perK,MEX,0.0420,0.0810,0.2300,0.8280,2.3090,4.6800,7.8110,10.6240,13.3400,14.4690
epi_tests_perK,MHL,,,,,,,,,,
epi_tests_perK,MKD,,,,,,,,,,
epi_tests_perK,MLI,,,,,,,,,,
epi_tests_perK,MLT,,0.3530,17.6900,77.0440,162.5790,222.6440,291.5870,435.9610,570.1560,
epi_tests_perK,MMR,,,,0.1490,0.4980,1.4290,2.1540,2.9800,4.9130,5.8400
epi_tests_perK,MNE,,,,,,,,,,
epi_tests_perK,MNG,,,,,,,,,,
epi_tests_perK,MNP,,,,,,,,,,
epi_tests_perK,MOZ,,,0.0090,0.0660,0.3480,0.9460,1.8470,3.0840,4.4280,5.3450
epi_tests_perK,MRT,,,,,,,,,,
epi_tests_perK,MSR,,,,,,,,,,
epi_tests_perK,MUS,,,,,,,,,,
epi_tests_perK,MWI,,,0.0020,0.0430,0.2690,0.7680,1.5820,2.3790,2.7740,3.0270
epi_tests_perK,MYS,,0.0480,0.9970,4.7640,17.0910,23.6360,29.9900,38.7400,47.8820,58.2660
