variable,iso,2020-11-17
epi_tests_new_perK,AFG,
epi_tests_new_perK,AGO,
epi_tests_new_perK,ALB,
epi_tests_new_perK,AND,
epi_tests_new_perK,ARE,10.6190
epi_tests_new_perK,ARG,
epi_tests_new_perK,ARM,
epi_tests_new_perK,ASM,
epi_tests_new_perK,ATG,
epi_tests_new_perK,AUS,1.5520
epi_tests_new_perK,AUT,3.2250
epi_tests_new_perK,AZE,
epi_tests_new_perK,BDI,
epi_tests_new_perK,BEL,
epi_tests_new_perK,BEN,
epi_tests_new_perK,BFA,
epi_tests_new_perK,BGD,0.0970
epi_tests_new_perK,BGR,1.1420
epi_tests_new_perK,BHR,6.1910
epi_tests_new_perK,BHS,
epi_tests_new_perK,BIH,
epi_tests_new_perK,BLM,
epi_tests_new_perK,BLR,
epi_tests_new_perK,BLZ,
epi_tests_new_perK,BMU,
epi_tests_new_perK,BOL,
epi_tests_new_perK,BRA,
epi_tests_new_perK,BRB,
epi_tests_new_perK,BRN,
epi_tests_new_perK,BWA,
epi_tests_new_perK,CAF,
epi_tests_new_perK,CAN,1.5960
epi_tests_new_perK,CHE,
epi_tests_new_perK,CHL,1.1880
epi_tests_new_perK,CHN,
epi_tests_new_perK,CIV,
epi_tests_new_perK,CMR,
epi_tests_new_perK,COD,
epi_tests_new_perK,COG,
epi_tests_new_perK,COL,0.5560
epi_tests_new_perK,CRI,
epi_tests_new_perK,CUB,
epi_tests_new_perK,CYM,
epi_tests_new_perK,CYP,10.1430
epi_tests_new_perK,CZE,
epi_tests_new_perK,DEU,
epi_tests_new_perK,DJI,
epi_tests_new_perK,DNK,
epi_tests_new_perK,DOM,
epi_tests_new_perK,DZA,
epi_tests_new_perK,ECU,
epi_tests_new_perK,EGY,
epi_tests_new_perK,ESP,
epi_tests_new_perK,EST,4.1760
epi_tests_new_perK,ETH,0.0330
epi_tests_new_perK,FIN,0.0190
epi_tests_new_perK,FJI,
epi_tests_new_perK,FRA,
epi_tests_new_perK,FRO,
epi_tests_new_perK,GAB,
epi_tests_new_perK,GBR,
epi_tests_new_perK,GEO,
epi_tests_new_perK,GHA,
epi_tests_new_perK,GIB,
epi_tests_new_perK,GIN,
epi_tests_new_perK,GNB,
epi_tests_new_perK,GRC,2.2980
epi_tests_new_perK,GRD,
epi_tests_new_perK,GRL,
epi_tests_new_perK,GTM,
epi_tests_new_perK,GUM,
epi_tests_new_perK,GUY,
epi_tests_new_perK,HKG,
epi_tests_new_perK,HND,
epi_tests_new_perK,HRV,1.7690
epi_tests_new_perK,HTI,
epi_tests_new_perK,HUN,2.8250
epi_tests_new_perK,IDN,0.1010
epi_tests_new_perK,IMN,
epi_tests_new_perK,IND,0.6120
epi_tests_new_perK,IRL,1.9910
epi_tests_new_perK,IRN,0.4850
epi_tests_new_perK,IRQ,
epi_tests_new_perK,ISL,2.8160
epi_tests_new_perK,ISR,
epi_tests_new_perK,ITA,3.4480
epi_tests_new_perK,JAM,
epi_tests_new_perK,JEY,
epi_tests_new_perK,JOR,
epi_tests_new_perK,JPN,
epi_tests_new_perK,KAZ,
epi_tests_new_perK,KEN,
epi_tests_new_perK,KGZ,
epi_tests_new_perK,KHM,
epi_tests_new_perK,KOR,0.2960
epi_tests_new_perK,KWT,
epi_tests_new_perK,LBN,
epi_tests_new_perK,LBR,
epi_tests_new_perK,LBY,0.4100
epi_tests_new_perK,LKA,0.5190
epi_tests_new_perK,LSO,
epi_tests_new_perK,LTU,
epi_tests_new_perK,LUX,
epi_tests_new_perK,LVA,3.2120
epi_tests_new_perK,MAC,
epi_tests_new_perK,MAR,
epi_tests_new_perK,MDA,
epi_tests_new_perK,MDG,
epi_tests_new_perK,MDV,
epi_tests_new_perK,MEX,
epi_tests_new_perK,MKD,
epi_tests_new_perK,MLI,
epi_tests_new_perK,MLT,
epi_tests_new_perK,MMR,
epi_tests_new_perK,MNE,
epi_tests_new_perK,MNG,
epi_tests_new_perK,MOZ,
epi_tests_new_perK,MSR,
epi_tests_new_perK,MUS,
epi_tests_new_perK,MWI,
epi_tests_new_perK,MYS,
epi_tests_new_perK,NAM,
epi_tests_new_perK,NCL,
epi_tests_new_perK,NER,
epi_tests_new_perK,NGA,
epi_tests_new_perK,NIC,
epi_tests_new_perK,NLD,
epi_tests_new_perK,NOR,
epi_tests_new_perK,NPL,
epi_tests_new_perK,NZL,1.2750
epi_tests_new_perK,OMN,
epi_tests_new_perK,PAK,0.1330
epi_tests_new_perK,PAN,
epi_tests_new_perK,PER,
epi_tests_new_perK,PHL,
epi_tests_new_perK,PNG,
epi_tests_new_perK,POL,
epi_tests_new_perK,PRI,
epi_tests_new_perK,PRK,
epi_tests_new_perK,PRT,
epi_tests_new_perK,PRY,
epi_tests_new_perK,PSE,
epi_tests_new_perK,QAT,1.5890
epi_tests_new_perK,ROU,1.6160
epi_tests_new_perK,RUS,3.5990
epi_tests_new_perK,RWA,
epi_tests_new_perK,SAU,
epi_tests_new_perK,SDN,
epi_tests_new_perK,SEN,
epi_tests_new_perK,SGP,
epi_tests_new_perK,SLE,
epi_tests_new_perK,SLV,
epi_tests_new_perK,SOM,
epi_tests_new_perK,SRB,2.5930
epi_tests_new_perK,SSD,
epi_tests_new_perK,SUR,
epi_tests_new_perK,SVK,1.0680
epi_tests_new_perK,SVN,
epi_tests_new_perK,SWE,
epi_tests_new_perK,SWZ,
epi_tests_new_perK,SYC,
epi_tests_new_perK,SYR,
epi_tests_new_perK,TCD,
epi_tests_new_perK,TGO,
epi_tests_new_perK,THA,
epi_tests_new_perK,TLS,
epi_tests_new_perK,TON,
epi_tests_new_perK,TTO,
epi_tests_new_perK,TUN,
epi_tests_new_perK,TUR,1.8580
epi_tests_new_perK,TWN,0.0090
epi_tests_new_perK,TZA,
epi_tests_new_perK,UGA,
epi_tests_new_perK,UKR,
epi_tests_new_perK,UMI,
epi_tests_new_perK,URY,1.1780
epi_tests_new_perK,USA,
epi_tests_new_perK,UZB,
epi_tests_new_perK,VEN,
epi_tests_new_perK,VIR,
epi_tests_new_perK,VNM,
epi_tests_new_perK,XKX,
epi_tests_new_perK,YEM,
epi_tests_new_perK,ZAF,0.3020
epi_tests_new_perK,ZMB,0.3330
epi_tests_new_perK,ZWE,
