variable,iso,2020-11-17
epi_tests_perK,AFG,
epi_tests_perK,AGO,
epi_tests_perK,ALB,
epi_tests_perK,AND,
epi_tests_perK,ARE,1533.6670
epi_tests_perK,ARG,
epi_tests_perK,ARM,
epi_tests_perK,ASM,
epi_tests_perK,ATG,
epi_tests_perK,AUS,370.2510
epi_tests_perK,AUT,302.3590
epi_tests_perK,AZE,
epi_tests_perK,BDI,
epi_tests_perK,BEL,
epi_tests_perK,BEN,
epi_tests_perK,BFA,
epi_tests_perK,BGD,15.6100
epi_tests_perK,BGR,124.4240
epi_tests_perK,BHR,1125.0960
epi_tests_perK,BHS,
epi_tests_perK,BIH,
epi_tests_perK,BLM,
epi_tests_perK,BLR,
epi_tests_perK,BLZ,
epi_tests_perK,BMU,
epi_tests_perK,BOL,
epi_tests_perK,BRA,
epi_tests_perK,BRB,
epi_tests_perK,BRN,
epi_tests_perK,BWA,
epi_tests_perK,CAF,
epi_tests_perK,CAN,277.2230
epi_tests_perK,CHE,
epi_tests_perK,CHL,255.0030
epi_tests_perK,CHN,
epi_tests_perK,CIV,
epi_tests_perK,CMR,
epi_tests_perK,COD,
epi_tests_perK,COG,
epi_tests_perK,COL,92.5080
epi_tests_perK,CRI,
epi_tests_perK,CUB,
epi_tests_perK,CYM,
epi_tests_perK,CYP,627.8950
epi_tests_perK,CZE,
epi_tests_perK,DEU,
epi_tests_perK,DJI,
epi_tests_perK,DNK,
epi_tests_perK,DOM,
epi_tests_perK,DZA,
epi_tests_perK,ECU,
epi_tests_perK,EGY,
epi_tests_perK,ESP,
epi_tests_perK,EST,313.0460
epi_tests_perK,ETH,13.6560
epi_tests_perK,FIN,316.1600
epi_tests_perK,FJI,16.4950
epi_tests_perK,FRA,
epi_tests_perK,FRO,
epi_tests_perK,GAB,
epi_tests_perK,GBR,
epi_tests_perK,GEO,
epi_tests_perK,GHA,
epi_tests_perK,GIB,
epi_tests_perK,GIN,
epi_tests_perK,GNB,
epi_tests_perK,GRC,204.1810
epi_tests_perK,GRD,
epi_tests_perK,GRL,
epi_tests_perK,GTM,
epi_tests_perK,GUM,
epi_tests_perK,GUY,
epi_tests_perK,HKG,
epi_tests_perK,HND,
epi_tests_perK,HRV,153.8640
epi_tests_perK,HTI,
epi_tests_perK,HUN,143.6940
epi_tests_perK,IDN,12.2150
epi_tests_perK,IMN,
epi_tests_perK,IND,91.6970
epi_tests_perK,IRL,368.8080
epi_tests_perK,IRN,66.5070
epi_tests_perK,IRQ,
epi_tests_perK,ISL,598.1420
epi_tests_perK,ISR,
epi_tests_perK,ITA,318.2090
epi_tests_perK,JAM,
epi_tests_perK,JEY,
epi_tests_perK,JOR,
epi_tests_perK,JPN,
epi_tests_perK,KAZ,
epi_tests_perK,KEN,
epi_tests_perK,KGZ,
epi_tests_perK,KHM,
epi_tests_perK,KOR,54.1170
epi_tests_perK,KWT,
epi_tests_perK,LBN,
epi_tests_perK,LBR,
epi_tests_perK,LBY,
epi_tests_perK,LKA,32.3140
epi_tests_perK,LSO,
epi_tests_perK,LTU,
epi_tests_perK,LUX,
epi_tests_perK,LVA,290.0900
epi_tests_perK,MAC,
epi_tests_perK,MAR,
epi_tests_perK,MDA,
epi_tests_perK,MDG,
epi_tests_perK,MDV,
epi_tests_perK,MEX,
epi_tests_perK,MKD,
epi_tests_perK,MLI,
epi_tests_perK,MLT,
epi_tests_perK,MMR,
epi_tests_perK,MNE,
epi_tests_perK,MNG,
epi_tests_perK,MOZ,
epi_tests_perK,MSR,
epi_tests_perK,MUS,
epi_tests_perK,MWI,
epi_tests_perK,MYS,
epi_tests_perK,NAM,
epi_tests_perK,NCL,
epi_tests_perK,NER,
epi_tests_perK,NGA,
epi_tests_perK,NIC,
epi_tests_perK,NLD,
epi_tests_perK,NOR,
epi_tests_perK,NPL,
epi_tests_perK,NZL,246.9880
epi_tests_perK,OMN,
epi_tests_perK,PAK,22.5450
epi_tests_perK,PAN,
epi_tests_perK,PER,
epi_tests_perK,PHL,
epi_tests_perK,PNG,
epi_tests_perK,POL,
epi_tests_perK,PRI,
epi_tests_perK,PRK,
epi_tests_perK,PRT,
epi_tests_perK,PRY,
epi_tests_perK,PSE,
epi_tests_perK,QAT,367.3710
epi_tests_perK,ROU,194.0680
epi_tests_perK,RUS,480.1870
epi_tests_perK,RWA,
epi_tests_perK,SAU,
epi_tests_perK,SDN,
epi_tests_perK,SEN,
epi_tests_perK,SGP,
epi_tests_perK,SLE,
epi_tests_perK,SLV,
epi_tests_perK,SOM,
epi_tests_perK,SRB,225.8710
epi_tests_perK,SSD,
epi_tests_perK,SUR,
epi_tests_perK,SVK,179.8720
epi_tests_perK,SVN,
epi_tests_perK,SWE,
epi_tests_perK,SWZ,
epi_tests_perK,SYC,
epi_tests_perK,SYR,
epi_tests_perK,TCD,
epi_tests_perK,TGO,
epi_tests_perK,THA,
epi_tests_perK,TLS,
epi_tests_perK,TON,
epi_tests_perK,TTO,
epi_tests_perK,TUN,
epi_tests_perK,TUR,195.2200
epi_tests_perK,TWN,4.4630
epi_tests_perK,TZA,
epi_tests_perK,UGA,
epi_tests_perK,UKR,90.9920
epi_tests_perK,UMI,
epi_tests_perK,URY,108.6220
epi_tests_perK,USA,
epi_tests_perK,UZB,
epi_tests_perK,VEN,
epi_tests_perK,VIR,
epi_tests_perK,VNM,
epi_tests_perK,XKX,
epi_tests_perK,YEM,
epi_tests_perK,ZAF,87.0170
epi_tests_perK,ZMB,18.4480
epi_tests_perK,ZWE,
